income7,employed,out_of_work,homemaker,student,hlthplan,exercise,smoke,drink,genhlth_fa,genhlth_po,qlactlm,pm2.5,ozone,greenness,mental_class
0.206896552,0.6,0.047619048,0.047619048,0.019047619,0.895238095,0.752380952,0.19047619,0.582524272,0.133333333,0.028571429,0.201923077,12.0212541551217,0.0474420775548998,0.5931258134920635,1
0.188405797,0.64556962,0.037974684,0.056962025,0.015822785,0.927444795,0.747634069,0.221518987,0.508038585,0.082802548,0.063694268,0.20952381,12.4324167871885,0.0513597986181918,0.5925491839753192,1
0.189189189,0.658703072,0.030716724,0.04778157,0.010238908,0.893835616,0.795918367,0.180272109,NA,0.092150171,0.044368601,0.210884354,11.3791282076854,0.0457878188165583,0.6182001897781737,1
0.204545455,0.5,0,0.083333333,0,0.958333333,0.645833333,0.1875,0.333333333,0.166666667,0.0625,0.234042553,10.854796278144,0.0504057545434103,0.6070896666666666,1
0.105263158,0.479674797,0.024390244,0.105691057,0.056910569,0.901639344,0.782258065,0.209677419,0.39516129,0.162601626,0.097560976,0.308943089,9.08707338675879,0.0491672739151198,0.5365397687106194,0
0.157349896,0.582733813,0.023381295,0.057553957,0.019784173,0.935483871,0.779174147,0.121863799,0.590664273,0.146953405,0.037634409,0.251798561,9.22422204123894,0.0380755341223327,0.37563055444422216,1
0.164705882,0.739361702,0.063829787,0.053191489,0.015957447,0.925531915,0.792553191,0.268817204,NA,0.111702128,0.021276596,0.155080214,10.4918508060456,0.0505999726282469,0.31138724468085105,0
0.161290323,0.352112676,0.028169014,0.253521127,0.014084507,0.943661972,0.845070423,0.14084507,0.367647059,0.056338028,0.084507042,0.147058824,9.3883786211954,0.0445844589208448,0.6392062569988802,1
0.103448276,0.46875,0.0625,0.125,NA,0.8125,0.53125,0.25,0.1875,0.25,0.125,0.34375,11.4218989422474,0.044506453126405,0.5742715146750524,1
0.15,0.285714286,0.047619048,0.095238095,NA,0.857142857,0.476190476,0.19047619,0.19047619,0.142857143,0.333333333,0.476190476,10.3592241368842,0.0429737846234657,0.6950143710470836,1
0,0.346153846,0.038461538,0.288461538,0.057692308,0.923076923,0.538461538,0.076923077,0.176470588,0.307692308,0.134615385,0.211538462,NA,NA,NA,1
0.173076923,0.564516129,0.048387097,0.096774194,0.032258065,0.790322581,0.612903226,0.262295082,0.278688525,0.209677419,0.032258065,0.322033898,12.0012568408973,0.0438708964253397,0.6790816941499804,1
0.187969925,0.562091503,0.019607843,0.065359477,0.032679739,0.908496732,0.803921569,0.196078431,0.568627451,0.072368421,0.039473684,0.167785235,9.00900521365378,0.0414410052859429,0.6325843694611618,1
0.14754098399999999,0.489583333,0.046875,0.078125,0.014322917,0.854166667,0.705194805,0.153645833,0.457293035,0.147327249,0.073011734,0.305882353,8.14751410860323,0.043058958787003,0.41385509270109105,1
0.095238095,0.411764706,0.019607843,0.156862745,0.019607843,0.882352941,0.666666667,0.254901961,0.333333333,0.235294118,0.196078431,0.36,12.7933699892057,0.0474105759279361,0.6140329503829504,1
0.111111111,0.48630137,0.04109589,0.082191781,NA,0.773972603,0.671232877,0.205479452,0.434482759,0.178082192,0.068493151,0.204225352,9.98739556481349,0.0465853601718943,0.5284983143023286,1
0.21021021,0.512,0.016,0.08,0.008,0.901595745,0.796791444,0.125333333,0.541778976,0.131016043,0.061497326,0.28032345,3.67964636364485,0.047936013453726,0.3251391600118308,0
0.094339623,0.26984127,0.031746032,0.174603175,0.063492063,0.73015873,0.603174603,0.333333333,0.126984127,0.26984127,0.206349206,0.46031746,13.466232743679,0.0427846433704159,0.6729188667749797,1
0.107142857,0.612903226,0,0.064516129,0,0.838709677,0.774193548,0.129032258,0.419354839,0.064516129,0.064516129,0.290322581,11.1938646300368,0.0445350041258447,0.5065982762596564,1
0.068965517,0.290322581,0.064516129,0.064516129,0,0.935483871,0.677419355,0.290322581,0.5,0.258064516,0.096774194,0.4,8.92516252039581,0.0406496810441595,0.5368399666249478,1
0.241758242,0.675126904,0.015228426,0.045685279,0.005076142,0.939086294,0.822335025,0.219387755,0.583756345,0.102040816,0.051020408,0.228426396,10.052659606304,0.0421059138289134,0.47349881039087155,0
0.134831461,0.481132075,0.018867925,0.169811321,0.009433962,0.811320755,0.679245283,0.2,0.198113208,0.211538462,0.086538462,0.266666667,9.64783701892447,0.0517455933510803,0.5051397447839047,1
0.220183486,0.630434783,0.047826087,0.060869565,0.02173913,0.960869565,0.834782609,0.131004367,0.780701754,0.095652174,0.034782609,0.157894737,12.2962304522341,0.0448215620884942,0.5076127619428166,0
0.183161004,0.511029412,0.031862745,0.088235294,0.031862745,0.946210269,0.741738066,0.153751538,0.568796069,0.119551681,0.04607721,0.272727273,12.7763992679119,0.050244549190825,0.5403603099553455,0
0.162048193,0.661934101,0.04795071,0.030806322,0.042325208,0.933351178,0.797434527,0.179549114,0.649010166,0.083221477,0.035436242,0.148600924,14.4462134452124,0.0478088795457631,0.4552328407224959,0
0.066666667,0.411764706,0,0.294117647,0,0.882352941,0.647058824,0.176470588,0.294117647,0.058823529,0.117647059,0.235294118,12.8382262682513,0.0460091266241831,0.43944273555027713,0
0.144444444,0.6,0.03,0.06,0.09,0.91,0.8,0.16,0.464646465,0.11,0.02,0.18,10.3049070011598,0.0499222454652746,0.48447433569549475,0
0.175555556,0.619047619,0.037698413,0.053571429,0.025793651,0.815841584,0.830039526,0.196039604,0.685770751,0.114851485,0.025742574,0.218,5.29813804131057,0.0564972873547963,0.30315350907519445,0
0.210727969,0.647187728,0.036523009,0.061358656,0.036523009,0.941391941,0.793279766,0.217264082,0.618035191,0.100146199,0.033625731,0.166912851,14.025916522946,0.0475552978868518,0.5607372073191532,1
0.166666667,0.443037975,0.075949367,0.037974684,0.012658228,0.810126582,0.670886076,0.25974026,0.341772152,0.164556962,0.113924051,0.278481013,11.0907969891481,0.0399595409068513,0.6720649816022747,1
0.333333333,0.571428571,0.125,0.071428571,0.017857143,0.894736842,0.807017544,0.22807017500000001,0.421052632,0.070175439,0.105263158,NA,13.6889284843519,0.0457544899669589,0.6332331632653061,NA
0.182539683,0.591836735,0.081632653,0.047619048,0.006802721,0.966216216,0.782312925,0.155405405,0.606896552,0.095238095,0.013605442,0.224489796,11.6834460211206,0.0469067903135843,0.5319729922524565,0
0.185393258,0.507109005,0.066350711,0.08056872,0.014218009,0.929245283,0.759433962,0.108490566,0.495238095,0.122641509,0.037735849,0.304761905,10.9423084174076,0.0409303743653191,0.4921678599146294,1
0.16254417,0.611285266,0.012539185,0.078369906,0.009404389,0.909090909,0.770440252,0.178683386,0.525157233,0.122641509,0.066037736,0.25,13.8952283113982,0.0508521256825628,0.5819318247437564,0
0.242424242,0.487179487,NA,0.128205128,0.025641026,0.897435897,0.615384615,0.256410256,0.256410256,0.230769231,0.102564103,0.289473684,12.3379109322401,0.0450123610799438,0.6513610182905382,0
0.2,0.621052632,0.042105263,0.063157895,0,0.914893617,0.8,0.172043011,0.515789474,0.126315789,0.021052632,0.193548387,10.1043212308036,0.0386459234932539,0.46739883195465687,0
0.071428571,0.470588235,0.039215686,0.098039216,0.019607843,0.862745098,0.62745098,0.274509804,0.38,0.254901961,0.196078431,0.2,13.2385958724478,0.0472630204448322,0.7065838584789942,1
0.222222222,0.61038961,0.051948052,0.025974026,0.012987013,0.815789474,0.74025974,0.236842105,0.584415584,0.220779221,0.038961039,NA,7.12661868623909,0.0550994578368448,0.19264535448206985,0
0.178571429,0.485714286,0.028571429,0.028571429,0,0.942857143,0.742857143,0.228571429,0.171428571,0.257142857,0.2,0.371428571,11.4813177828375,0.0481976991617516,0.6249564861310378,1
0.125,0.433962264,0.094339623,0.113207547,0.018867925,0.811320755,0.79245283,0.169811321,0.711538462,0.134615385,0.076923077,0.25,7.82927606276288,0.0356566463148136,0.6630396397922312,1
0.12295082,0.428571429,0.082706767,0.082706767,0.007518797,0.827067669,0.601503759,0.270676692,0.293233083,0.285714286,0.127819549,0.37593985,8.37069121686111,0.0398361554294363,0.700948379239273,1
0.15625,0.411764706,0.088235294,0.088235294,0,0.882352941,0.735294118,0.176470588,0.5,0.212121212,0.121212121,0.352941176,11.2446089860039,0.0480620279211406,0.654153004881025,1
0.181818182,0.52,0.04,0,0,0.92,0.76,0.16,0.76,0.04,0,0.25,8.89420610983631,0.0426867026254629,0.5128102452347745,0
0.163636364,0.392592593,0.096296296,0.059259259,0.022222222,0.881481481,0.651851852,0.23880597,0.340740741,0.165413534,0.060150376,0.392592593,15.6288498269578,0.0485642690925407,0.4255269601930036,1
0.219367589,0.568627451,0.064171123,0.108734403,0.017825312,0.869875223,0.785079929,0.11627907,0.229946524,0.09946714,0.044404973,0.21005386,8.68616707785975,0.0525166803900905,0.14553614265382753,0
0.1,0.384615385,0.038461538,0.230769231,0.038461538,0.846153846,0.846153846,0.269230769,0.08,0.192307692,0,0.269230769,11.6653919400908,0.0464802738220023,0.6234591568627451,1
0.228915663,0.707865169,0.033707865,0.04494382,0.033707865,0.887640449,0.752808989,0.215909091,0.674157303,0.112359551,0.033707865,0.125,12.2052154032423,0.0487055154179352,0.4650772793364172,0
0.195652174,0.647058824,0.058823529,0.058823529,0.019607843,0.901960784,0.823529412,0.254901961,NA,0.058823529,0.019607843,0.18,9.56564486780353,0.0378782724751114,0.44679253356326953,0
0,0.416666667,0,0.166666667,0,1,0.666666667,0.181818182,0.5,0,0.166666667,0.083333333,NA,NA,NA,1
0.123287671,0.450549451,0.010989011,0.131868132,0.021978022,0.901098901,0.7,0.177777778,0.483146067,0.131868132,0.043956044,0.272727273,12.1105117204955,0.0483381961381358,0.504054926718162,1
0.219284603,0.638049451,0.0625,0.076923077,0.023351648,0.879890185,0.833676976,0.183195592,0.611416781,0.090784044,0.036451169,0.258668516,8.09046237452652,0.0389738230323421,0.6771840526396797,0
0.194029851,0.554054054,0.040540541,0.108108108,0.027027027,0.794520548,0.837837838,0.202702703,0.675675676,0.178082192,0.02739726,0.236111111,13.2824012175214,0.0414146823625718,0.6116341191744729,0
0.175769613,0.638225256,0.033276451,0.110068259,0.023890785,0.954855196,0.839148936,0.175064048,0.70221843,0.065643649,0.021312873,NA,13.181164213991,0.055979219934876,0.6347007808002303,NA
0.214285714,0.4,0,0.2,0,0.885714286,0.685714286,0.342857143,0.352941176,0.2,0.142857143,0.257142857,11.7779925947205,0.0505936921815558,0.5829022815533981,0
0.160714286,0.395061728,0.012345679,0.086419753,0.012345679,0.851851852,0.567901235,0.271604938,0.141025641,0.271604938,0.135802469,0.371794872,13.6017842340126,0.0537067684946821,0.6364462387161485,1
0.079207921,0.610169492,0.033898305,0.050847458,NA,0.855932203,0.644067797,0.245762712,0.330508475,0.153846154,0.085470085,0.264957265,11.7379585392549,0.048818793809986,0.5309716322387006,1
0.182835821,0.498346196,0.051819184,0.112458655,0.01323043,0.907488987,0.809050773,0.17679558,0.590254707,0.121546961,0.053038674,0.301446051,8.21109256013848,0.0379428099600365,0.7034055423212593,1
0.068181818,0.411764706,0.058823529,0.098039216,0.019607843,0.745098039,0.607843137,0.215686275,NA,0.156862745,0.058823529,0.254901961,9.01607810842696,0.0544908593905295,0.1688671801127123,1
0.090909091,0.472222222,0.027777778,NA,0.055555556,0.833333333,0.722222222,0.333333333,0.25,0.111111111,0.194444444,0.333333333,12.3144849432765,0.053914618806486,0.6430785258601048,1
0.205405405,0.69047619,0.00952381,0.061904762,0.014285714,0.952380952,0.766666667,0.095238095,0.535885167,0.076190476,0.023809524,0.2,10.0307499776713,0.0397256497967133,0.41053920240021574,0
0.13253012,0.578947368,0.021052632,0.084210526,NA,0.861702128,0.768421053,0.136842105,0.404255319,0.168421053,0.063157895,0.263157895,13.1936543605433,0.0499993782158618,0.6903776887107549,1
0.172790467,0.719178082,0.023116438,0.034246575,0.011986301,0.910958904,0.782905983,0.19897084,NA,0.106837607,0.031623932,NA,NA,NA,NA,0
0.025641026,0.215686275,0.078431373,0.058823529,0.019607843,0.901960784,0.549019608,0.196078431,0.204081633,0.137254902,0.078431373,0.352941176,12.8815817089272,0.0484926369684405,0.5210419614308553,1
NA,0.338709677,NA,0.338709677,0.064516129,0.951612903,0.483870968,0.129032258,NA,0.483870968,0.096774194,NA,NA,NA,NA,1
0.168882979,0.676779463,0.053675613,0.023920653,0.056009335,0.889994149,0.793586006,0.210280374,NA,0.092074592,0.027389277,0.149521531,15.3949388110201,0.0427949262534377,0.48058710255261977,0
0.111111111,0.5,0,0.083333333,0,0.833333333,0.666666667,0.25,0.545454545,0.333333333,0,0,11.5302295003475,0.0467167708972367,NA,0
0.136363636,0.379310345,0,0.137931034,0,0.931034483,0.607142857,0.206896552,0.206896552,0.172413793,0.275862069,0.310344828,14.106797255834,0.0430764493990838,0.6405137652905198,1
0.09375,0.275,0.075,0.05,0.025,0.775,0.55,0.2,0.3,0.225,0.2,0.4,11.2326776484605,0.0451247625405343,0.5776121212121212,1
0.136363636,0.44966443,0.026845638,0.100671141,0.006711409,0.92,0.633333333,0.206666667,0.331081081,0.233333333,0.073333333,0.258503401,10.734651143423,0.039636137321329,0.5554069838176234,1
0.093023256,0.31372549,0.098039216,0.068627451,0.009803922,0.891089109,0.637254902,0.207920792,0.217821782,0.274509804,0.166666667,0.382352941,12.4295262006944,0.0421367100409145,0.6950008953553442,1
0.25,0.666666667,NA,NA,NA,1,0.666666667,0.777777778,0.444444444,0.111111111,NA,NA,13.1064300136523,0.0506318709747337,0.5158479031624436,1
0,0.4,0.12,0.04,0,0.807692308,0.5,0.269230769,0.269230769,0.153846154,0.038461538,0.346153846,8.29620757994059,0.041599383754846,0.5328360021157915,1
0.15,0.501298701,0.023376623,0.085714286,0.01038961,0.916883117,0.657142857,0.1640625,0.515706806,0.123036649,0.060209424,0.277486911,11.9483985064475,0.0381401224485547,0.39898197883597886,1
0.188087774,0.510928962,0.079234973,0.120218579,0.013661202,0.907356948,0.762942779,0.131506849,0.462603878,0.117166213,0.040871935,0.184573003,9.57998716682757,0.0433553039487739,0.6233967945326279,1
0.234375,0.48,0.04,0.026666667,0,0.906666667,0.653333333,0.106666667,0.273972603,0.106666667,0.093333333,0.21333333300000001,10.9953808872839,0.0411577661038459,0.43079966637010675,1
0.187969925,0.612244898,0.006802721,0.102040816,0.013605442,0.827586207,0.80952381,0.149659864,0.414965986,0.108843537,0.054421769,0.220689655,7.70176008816134,0.045875216945185,0.268808136954241,1
0.128205128,0.433333333,0.022222222,0.066666667,0,0.852272727,0.622222222,0.155555556,0.266666667,0.211111111,0.1,0.3,11.7409432636009,0.0436646257078289,0.4726900071804691,0
0.135135135,0.575,0.025,0,0,0.925,0.625,0.275,0.275,0.175,0.05,0.45,11.6347407617309,0.0398902392683168,0.6685545082566126,1
0.158730159,0.671232877,0.04109589,0.02739726,0.01369863,0.891891892,0.756756757,0.202702703,0.635135135,0.148648649,0.027027027,0.162162162,10.8328697618051,0.0416332475610629,0.48951658251519403,0
0.21686747,0.525773196,0.041237113,0.134020619,0.020618557,0.928571429,0.686868687,0.191919192,0.367346939,0.222222222,0.060606061,0.234693878,8.6303610417127,0.0427680207954853,0.49325373906125697,1
0.125,0.342465753,0.01369863,0.095890411,0,0.878378378,0.716216216,0.22972973,0.459459459,0.162162162,0.081081081,0.27027027,10.8099736240665,0.0426433665092445,0.6342126854460094,1
0.166666667,0.378378378,0,0.054054054,0,1,0.756756757,0.027027027,0.378378378,0.081081081,0.135135135,0.257142857,12.9774346008725,0.0411647925003216,0.4114896031746032,0
0.237704918,0.552447552,0.041958042,0.048951049,0.027972028,0.902097902,0.664335664,0.23943662,0.538461538,0.141843972,0.035460993,0.204225352,12.1873803454576,0.0474865142637637,0.5964890166234887,0
0.197969543,0.442982456,0.01754386,0.070175439,0.00877193,0.868995633,0.737991266,0.210526316,0.563876652,0.114035088,0.092105263,0.351351351,7.88452893196067,0.0543251018009704,0.28342895418504627,1
0.11627907,0.307692308,0.038461538,0.096153846,0.019230769,0.865384615,0.653846154,0.230769231,0.235294118,0.115384615,0.173076923,0.392156863,8.52994307488798,0.0395808164403237,0.690204038695124,1
0.195550351,0.633642931,0.035087719,0.050567595,0.039215686,0.858471074,0.825773196,0.216132368,0.669438669,0.09607438,0.02892562,0.214360042,10.2190427958733,0.0528883558631262,0.2234442219734493,0
0.117647059,0.592857143,0.021428571,0.071428571,0.021428571,0.841726619,0.75,0.171428571,0.550724638,0.136690647,0.043165468,0.210144928,9.93514933394049,0.0411897515018436,0.4198266627996906,1
0.193548387,0.526315789,0,0.026315789,0,0.973684211,0.789473684,0.236842105,0.552631579,0.135135135,0,0.184210526,14.1906656773239,0.0479022027710536,0.43361833737537053,0
0.28,0.744186047,0.023255814,0.058139535,0.011627907,0.91954023,0.862068966,0.229885057,0.574712644,0.068965517,0.057471264,NA,14.6789936493003,0.0551284736468157,0.6726169757856775,NA
0.162790698,0.615384615,0.019230769,0.096153846,0.038461538,0.942307692,0.653846154,0.307692308,0.37254902,0.076923077,0.096153846,0.153846154,12.8628146112747,0.0514134664018999,0.6230191842431761,1
0.153846154,0.52173913,0.043478261,0.043478261,NA,0.847826087,0.673913043,0.133333333,0.311111111,0.086956522,0.043478261,0.288888889,13.8026532675483,0.041143337023361,0.6973441264162195,1
0.042553191,0.490909091,0.036363636,0.054545455,NA,0.872727273,0.709090909,0.254545455,0.290909091,0.222222222,0.092592593,0.309090909,9.82444050102405,0.0556947325905137,0.45563911913554916,1
0.182242991,0.570247934,0.066115702,0.053719008,0.020661157,0.79338843,0.727272727,0.198347107,0.462809917,0.174273859,0.049792531,0.266666667,7.86727701068221,0.046702141182454,0.4194222213614296,1
0,0.05,0.1,0.35,0.1,1,0.3,0.1,0.15,0.45,0.1,0.25,NA,NA,NA,1
0.145299145,0.46692607,0.070038911,0.062256809,0.003891051,0.861003861,0.768339768,0.228682171,0.589147287,0.16988417,0.073359073,0.358267717,8.87088430781869,0.0430666927084653,0.6372656380511571,1
0.178082192,0.38372093,0.058139535,0.034883721,0.023255814,0.813953488,0.639534884,0.174418605,0.180722892,0.23255814,0.093023256,0.25,8.91921280582196,0.038301172590242,0.6756121616242038,1
0.153846154,0.37037037,0.037037037,0,0,0.851851852,0.740740741,0.148148148,0.111111111,0.185185185,0,0.259259259,12.3181623712983,0.0420389371692248,0.5977450426789231,0
0.090909091,0.052631579,0,0.157894737,0,1,0.473684211,0.052631579,0,0.105263158,0.473684211,0.210526316,NA,NA,NA,1
0.107142857,0.615384615,0.076923077,0.096153846,0.019230769,0.834951456,0.798076923,0.298076923,0.615384615,0.115384615,0.067307692,0.223300971,12.5396828352813,0.0456982638725465,0.5020261595379896,1
